length,time,time_mean,time_stdev,algo
10,0.003285646438598633,0.004120879968007404,0.0024995865002930546,SHA256
32,0.0036089420318603524,0.0039023717244466146,0.002819734048569281,SHA512
320,0.0031130313873291016,0.003971348603566488,0.0023493281556279475,MD5
100,0.007337331771850586,0.003961403369903565,0.0024184110449344608,MD5
10,0.003058195114135742,0.0038481307029724116,0.0014135212298143338,MD5
10,0.0038750171661376953,0.004403939247131347,0.011459102651004922,SHA512
32,0.005075216293334961,0.004111967086791992,0.0020977588967959,SHA256
32,0.003186941146850586,0.004923154513041178,0.011068654577423098,SHA256
10,0.003100156784057617,0.00391000747680664,0.0019087047793574677,SHA512
32,0.003289937973022461,0.004523786703745524,0.00906165490606948,SHA256
32,0.0034940242767333984,0.004428733984629314,0.006615436198402225,SHA256
10,0.003075838088989258,0.00410904328028361,0.0026113943374502205,SHA256
320,0.003209114074707031,0.0049535123507181795,0.008658980995416208,SHA512
10,0.0030410289764404297,0.00431779940923055,0.004717839356971354,MD5
1000,0.0031070709228515625,0.00417266050974528,0.002917097402171793,SHA256
100,0.0035316944122314453,0.003911182085673015,0.0016614234310329508,MD5
1000,0.004189729690551758,0.0039527082443237315,0.0017090031060347512,SHA256
100,0.00498199462890625,0.00427499532699585,0.002973769514788685,MD5
1000,0.006695032119750977,0.004692318439483642,0.007591665453613844,MD5
10,0.003273248672485352,0.0038811135292053218,0.0013053644055237882,SHA256
10,0.0032651424407958984,0.0041334644953409825,0.004362768183842289,SHA512
1000,0.003442049026489258,0.00441735029220581,0.004931278369124737,MD5
100,0.003190040588378907,0.003871455987294515,0.0014537618340153685,SHA256
100,0.0030341148376464844,0.00411531130472819,0.003145286930542026,SHA256
320,0.004023075103759766,0.004066078662872314,0.003754571600224604,SHA512
1000,0.0037250518798828134,0.004227097829182943,0.0025925543957828995,SHA256
10,0.003231048583984375,0.0041810178756713865,0.0036429431180498243,MD5
320,0.003324270248413086,0.003937329451243083,0.0011985542160382597,SHA256
100,0.003145933151245117,0.004007891813913981,0.002213084769954898,SHA256
10,0.0031571388244628906,0.003983461856842041,0.003241605269153725,SHA512
320,0.003302812576293945,0.0038570562998453775,0.0017746527162756176,SHA256
10,0.003210067749023437,0.0039405624071757,0.0030775131514298327,MD5
320,0.003339052200317383,0.004017754395802816,0.00212429490179096,SHA256
320,0.0036301612854003906,0.004131756623586019,0.0024212185731541805,SHA256
32,0.003968000411987305,0.00383894681930542,0.001238878465221176,SHA256
100,0.0031731128692626953,0.003783026536305745,0.0016089351671269535,MD5
10,0.003105878829956055,0.0043639532725016274,0.00879872660984311,MD5
1000,0.005578041076660156,0.003909359773000082,0.0010646506324730797,SHA256
10,0.003113985061645508,0.004890873432159424,0.015827172660019533,SHA256
100,0.003145933151245117,0.0038664142290751142,0.0017748725117827844,SHA512
100,0.003125905990600586,0.003877553939819336,0.002200568601161445,MD5
320,0.003221035003662109,0.004006764888763428,0.002010130581640364,SHA256
32,0.0034198760986328125,0.003912328084309896,0.0018019034137874454,SHA256
1000,0.0033202171325683594,0.003920106093088785,0.002484924232693021,SHA512
10,0.003167152404785156,0.004077982902526854,0.0032810255048869225,MD5
10,0.003815174102783203,0.003687936464945475,0.002276918225664707,SHA512
1000,0.0035359859466552726,0.0039765326182047535,0.0018528297421719817,SHA256
32,0.003476858139038086,0.003946450551350912,0.0032412930824622763,SHA512
10,0.003134012222290039,0.004100765387217204,0.003213124149371443,SHA256
10,0.006046056747436523,0.003828608194986979,0.002473500129061433,SHA512
10,0.003347873687744141,0.0037945373853047687,0.002424892382272398,SHA512
1000,0.0038299560546875,0.00424945592880249,0.0045180821242199656,MD5
10,0.003297090530395508,0.003970980644226074,0.002420817566638675,SHA512
32,0.004349946975708008,0.0039493068059285475,0.003314214408783102,SHA256
1000,0.003256797790527344,0.0043328022956848145,0.0059651692018868295,SHA512
32,0.003534078598022461,0.004217809041341146,0.007234740271422574,MD5
1000,0.004765033721923828,0.004235846201578776,0.00499238409107606,MD5
320,0.004218101501464844,0.0038362932205200204,0.0018682575796433558,MD5
1000,0.004557132720947266,0.004032769203186035,0.00336832304976996,MD5
320,0.0037927627563476562,0.003807394504547119,0.000983683865065609,SHA256
1000,0.003298759460449219,0.004368988672892252,0.006343125108419947,MD5
320,0.004456996917724609,0.004126997788747152,0.0033736142154112947,SHA256
1000,0.0041408538818359375,0.004111584822336833,0.002101629058447731,SHA256
10,0.005100250244140625,0.004777952035268148,0.0157964686267433,SHA256
1000,0.00594782829284668,0.003937785625457764,0.001976347434867957,SHA512
32,0.003350019454956055,0.004315382639567058,0.0033408103010860776,SHA256
10,0.003371000289916992,0.0040681799252827965,0.004527882915343112,SHA512
320,0.005970954895019531,0.004100774129231771,0.0033360044367133717,SHA512
32,0.0033109188079833984,0.004293319384256999,0.004110162905779473,SHA512
10,0.006964921951293945,0.0039607040087382,0.0015717433023385294,SHA256
100,0.003317832946777344,0.0036036125818888353,0.0007409199137213934,SHA512
100,0.0044748783111572266,0.003967173894246419,0.0020463278793379745,SHA256
10,0.009100914001464844,0.004112145900726318,0.0030236327503532,MD5
320,0.0038938522338867188,0.003843855063120524,0.0019980472182498927,SHA512
320,0.0039038658142089844,0.003738433519999185,0.001053181240960585,SHA512
320,0.003657102584838867,0.00375050147374471,0.0008018761224124814,SHA256
32,0.003790140151977539,0.003815001646677653,0.001067114217837225,SHA256
10,0.0035729408264160156,0.00385560671488444,0.0015637971372405165,SHA256
100,0.003222942352294922,0.0043071357409159355,0.005368646732907746,SHA256
100,0.0035867691040039062,0.004019344647725423,0.0028579972425959443,SHA512
10,0.0037560462951660156,0.003926648298899333,0.0014917073733407352,SHA256
32,0.0032341480255126953,0.004220781326293946,0.007259248244735831,MD5
100,0.0037479400634765625,0.003684879938761393,0.0010040866442132211,SHA512
320,0.0035691261291503906,0.004302785396575927,0.007981483658768853,MD5
320,0.0034558773040771484,0.0037932093938191727,0.001867180868192493,SHA512
10,0.0030651092529296875,0.0039634148279825854,0.0032024169072530305,SHA512
10,0.009773015975952148,0.004074184894561767,0.002847870697379512,MD5
320,0.0035848617553710938,0.0038195633888244633,0.0028551237914084147,SHA512
32,0.005036115646362305,0.003917506535847982,0.002811303075903325,SHA512
100,0.003844022750854492,0.003867281277974447,0.0022806816757577303,SHA512
1000,0.003342151641845703,0.0043258476257324215,0.004620509287364753,MD5
320,0.0031630992889404297,0.004103537400563558,0.0031398488122581602,MD5
1000,0.003168821334838867,0.004139301776885987,0.0036180790380968,MD5
1000,0.0032088756561279297,0.003941734631856282,0.0024808101421420216,SHA512
10,0.009784221649169922,0.0038034033775329592,0.0018717433631809434,SHA512
1000,0.003340005874633789,0.0040122310320536295,0.003128969312476144,SHA512
100,0.003437042236328125,0.003853408495585124,0.0017764324815901559,SHA512
32,0.0032639503479003906,0.00416700522104899,0.003263471179240476,SHA256
100,0.003329038619995117,0.003664166132609049,0.000990787297261774,SHA512
1000,0.003135919570922852,0.004051311016082764,0.002996723107297412,SHA512
10,0.0036742687225341797,0.003916168212890625,0.002861129484856378,SHA512
100,0.003330230712890625,0.004076046148935954,0.0047222905503696245,SHA512
100,0.003197193145751953,0.0042683211962382,0.0031487119576104733,SHA256
10,0.005616188049316406,0.004062411785125733,0.002297921292122268,SHA256
10,0.003327846527099609,0.0038902115821838382,0.0025898011236722483,MD5
10,0.0030612945556640625,0.00390539010365804,0.002667191966693792,SHA512
320,0.003175258636474609,0.003872718811035157,0.0011383089732920474,SHA256
100,0.0032939910888671875,0.0038674434026082357,0.0020481701545453073,MD5
1000,0.003336906433105469,0.004235966205596924,0.003178201208814966,SHA256
100,0.005169153213500977,0.003906681537628174,0.0018673546945665,SHA512
10,0.003265857696533203,0.003989444573720296,0.0013666842961253766,SHA256
100,0.003476142883300781,0.00383702278137207,0.0022866601629306497,SHA512
100,0.003253936767578125,0.0037769420941670736,0.0013423164196303171,MD5
32,0.004323005676269531,0.004131619930267334,0.004344340714652158,SHA512
320,0.003311872482299805,0.0039970596631368005,0.003527107527528342,MD5
320,0.003200054168701172,0.004078785578409831,0.0025886701681897342,SHA256
10,0.004910945892333984,0.004016368389129638,0.002970480007063069,SHA512
100,0.004626274108886719,0.004307277997334798,0.00681962234051725,MD5
1000,0.003690958023071289,0.004175605773925781,0.003124056624318743,SHA512
10,0.003924846649169922,0.0037383794784545898,0.0018689328156260808,SHA512
100,0.0032651424407958984,0.004034628868103027,0.002489572905571461,MD5
1000,0.0034160614013671875,0.0040228136380513506,0.004491091433272042,SHA512
10,0.005030155181884766,0.004184725284576416,0.0034009240061185315,MD5
1000,0.003210067749023437,0.0040801795323689785,0.0023304760454488267,MD5
100,0.01622295379638672,0.004523779551188151,0.007088449109782666,MD5
10,0.003880023956298828,0.004432732264200846,0.011437415328761904,SHA512
32,0.004845857620239258,0.003865578174591064,0.0014362989742446985,MD5
32,0.003437042236328125,0.004020640850067139,0.003572840388931549,SHA512
10,0.004456996917724609,0.0038003134727478023,0.001992929895298132,MD5
1000,0.003367900848388672,0.0038412650426228843,0.0011964449838270644,SHA256
100,0.003196239471435547,0.004005240599314372,0.00275361934671266,SHA512
320,0.004461050033569336,0.003864779472351074,0.002943468581656257,MD5
10,0.00322723388671875,0.003912645181020101,0.002476823928470595,MD5
32,0.0030651092529296875,0.004359179337819417,0.005150468805201523,MD5
100,0.003236055374145508,0.003701392809549968,0.0016409116889677872,SHA512
32,0.004722833633422852,0.0040105334917704275,0.0028883254999952307,MD5
1000,0.004014253616333008,0.004016636212666829,0.003278312988506836,SHA512
100,0.015050888061523438,0.003997383117675782,0.002402256641075802,MD5
32,0.003319025039672852,0.0038590542475382492,0.002595359727033853,SHA512
32,0.0030362606048583984,0.004092515309651693,0.002735708648355793,MD5
1000,0.003118991851806641,0.004110856850941976,0.003471406109466078,MD5
100,0.007603883743286133,0.004074908892313639,0.0025090441792486443,MD5
320,0.003483295440673828,0.004103692372639974,0.001764649107731486,SHA256
100,0.003629922866821289,0.004029933611551921,0.0025000972695228877,SHA256
10,0.003505945205688477,0.003937160174051921,0.0027626049309608237,SHA512
100,0.003213167190551758,0.004041348298390706,0.003100427998536689,SHA512
10,0.00379180908203125,0.004203630288441976,0.004745738927815482,SHA256
10,0.005299806594848633,0.003924955526987711,0.0026706097561639557,MD5
320,0.003175258636474609,0.004033124446868897,0.0016240415980755072,SHA256
1000,0.003221988677978516,0.004225891431172689,0.00409666795385921,MD5
320,0.003455162048339844,0.0041216278076171885,0.004087708588226486,SHA256
100,0.005942106246948242,0.003942061265309652,0.001797382472047844,MD5
32,0.0037450790405273438,0.003918855190277099,0.0010699776853590748,SHA256
320,0.003579854965209961,0.0038925139109293617,0.0014884168255010813,SHA256
32,0.003381013870239258,0.004131591320037842,0.0037290234924399392,MD5
100,0.003970861434936523,0.004013827641805013,0.002534948879934593,MD5
10,0.003490686416625977,0.003840970198313395,0.001096150314440758,SHA256
32,0.0030510425567626953,0.003889956474304199,0.0016289607434517247,MD5
10,0.004141092300415039,0.004217769304911296,0.0051027984045692145,MD5
100,0.0032939910888671875,0.0038455804189046227,0.002434738503897897,SHA512
32,0.003155231475830078,0.0037937569618225093,0.0015329112011293,SHA512
32,0.006772994995117188,0.0039725971221923825,0.0032421152633226786,SHA512
10,0.0032629966735839844,0.004281648794809977,0.0051999110904173045,SHA256
32,0.0035848617553710938,0.004352477391560873,0.003145319274186116,SHA256
1000,0.006477832794189453,0.004107323487599691,0.0030898403325595345,SHA256
1000,0.0036559104919433602,0.0040316653251647955,0.002880266204197721,SHA512
10,0.003032684326171875,0.0037248261769612634,0.0010687409366444288,SHA512
32,0.003968000411987305,0.005044732888539632,0.01474091579045074,SHA256
10,0.00323486328125,0.004005358219146728,0.0022030254560897427,SHA256
1000,0.007222890853881836,0.004332244396209717,0.004159429200021045,MD5
100,0.003160953521728516,0.004023954073588054,0.002809158841461717,SHA512
32,0.003098011016845703,0.0037453381220499673,0.0014972975953110213,SHA512
10,0.004040956497192383,0.0037646810213724773,0.0017931843263538434,SHA512
32,0.003236055374145508,0.003968942165374756,0.0036499802001391103,SHA512
32,0.00329279899597168,0.0043939534823099775,0.009038950234751791,SHA256
10,0.0035479068756103524,0.003812257448832194,0.0022074296960802094,SHA512
100,0.003252983093261719,0.0036974930763244633,0.0010651123252225956,SHA512
320,0.003461122512817383,0.0040739901860555,0.002583707254084306,SHA256
10,0.0032303333282470703,0.003941469192504883,0.0022468124516836566,SHA256
32,0.003981828689575195,0.003996333281199136,0.003919318054889312,SHA512
32,0.003336191177368164,0.003990550835927327,0.004058929843862339,SHA512
10,0.003166913986206055,0.004192137718200682,0.004772061693610877,MD5
32,0.0038089752197265625,0.004612147808074951,0.006740012714059592,MD5
1000,0.0037598609924316406,0.00425873597462972,0.004551131360800265,SHA512
1000,0.003228187561035156,0.004047981103261312,0.003193423629294801,SHA512
320,0.003618955612182617,0.004163563251495361,0.00427304053827728,SHA512
10,0.003155946731567383,0.003869520823160807,0.0021656657008458733,SHA512
32,0.0032088756561279297,0.004025471210479736,0.004379622196573453,MD5
10,0.003242015838623047,0.0038049785296122227,0.0014113275588676707,MD5
320,0.003154993057250977,0.004316941897074381,0.008094849518337636,MD5
1000,0.003242969512939453,0.0041832216580708825,0.0037538253620759705,SHA256
1000,0.0031790733337402344,0.004527873992919922,0.004727800255889712,MD5
10,0.0038530826568603524,0.003925524552663168,0.002245442856640463,SHA256
1000,0.003123044967651367,0.0037250765164693203,0.0009845925767645806,SHA512
100,0.003462076187133789,0.004087206522623697,0.004825726588506761,SHA256
100,0.003810882568359375,0.003866231441497802,0.0011515117509205365,SHA256
32,0.003275871276855469,0.004005764325459797,0.002860368973965082,SHA512
320,0.00503993034362793,0.003930364449818929,0.002823265650013387,MD5
1000,0.0041348934173583984,0.004331274827321371,0.004188117593421691,MD5
100,0.003266096115112305,0.004245584011077881,0.004947288054654145,SHA256
1000,0.004331111907958984,0.003900705178578695,0.002658946471325801,SHA512
32,0.003106117248535156,0.004125321706136068,0.0021881494379467448,SHA256
1000,0.0034821033477783203,0.003989869753519694,0.002652649118782845,MD5
10,0.05335617065429688,0.0039131522178649895,0.0036852269260286338,SHA512
320,0.0039048194885253906,0.004424666563669841,0.007588043903572016,SHA512
32,0.003648042678833008,0.003923543294270833,0.0014512419493787124,SHA256
10,0.004754304885864258,0.003921546141306559,0.0025284099537473863,MD5
320,0.003281116485595703,0.004305719534556071,0.00506615527172325,SHA512
32,0.0031120777130126953,0.00440969944000244,0.007480236051233088,MD5
1000,0.003135919570922852,0.004530753294626872,0.0063692516450962544,MD5
100,0.0030841827392578125,0.00400975545247396,0.002220808001729546,SHA512
320,0.003103017807006836,0.003987123171488444,0.002107765917070428,MD5
32,0.005203008651733398,0.003935210704803467,0.003250848026618489,MD5
32,0.0038712024688720703,0.003988477389017741,0.003429923170915365,SHA512
320,0.003654003143310547,0.004480873743693034,0.004987102286255756,MD5
320,0.003213167190551758,0.003890430927276611,0.00207619121803397,SHA256
32,0.0034520626068115234,0.0044416427612304675,0.008962274916296255,SHA256
10,0.0034439563751220703,0.003672342300415039,0.0014852064484137024,SHA512
10,0.003196239471435547,0.00396698792775472,0.0020219939198286,MD5
100,0.004033088684082031,0.004127255280812581,0.003150229237690893,MD5
100,0.00391697883605957,0.003946005503336588,0.0014787157472236569,SHA256
100,0.004752874374389648,0.004107809861501058,0.001993467406160161,SHA256
100,0.005603790283203125,0.003907074133555094,0.0017954643398727388,SHA256
32,0.003354072570800781,0.0039896988868713375,0.003021281031854231,SHA512
100,0.003774881362915039,0.004013861815134684,0.0023048694756883843,SHA256
1000,0.003364801406860352,0.004403227170308431,0.004891961955271153,SHA512
320,0.0032269954681396484,0.004609529972076415,0.008424923082582232,SHA512
320,0.005618095397949219,0.0038017106056213385,0.0014449408422808204,MD5
320,0.003319025039672852,0.0037951739629109704,0.001443373145128884,MD5
10,0.0038862228393554688,0.003988970915476482,0.0032354536930067016,SHA512
1000,0.005690097808837891,0.004414972464243571,0.005287192405016715,SHA512
1000,0.003135919570922852,0.004245966275533039,0.0033460284889802595,SHA256
32,0.003460168838500977,0.003930566310882569,0.0031908619822279016,SHA512
32,0.0033142566680908203,0.004189061323801677,0.006293592185453792,SHA256
32,0.0033910274505615234,0.00415143887201945,0.003766896459435665,SHA256
10,0.0031278133392333984,0.0042213352521260575,0.003721518579127908,SHA256
1000,0.003341197967529297,0.003810069561004639,0.002088199051915984,SHA512
10,0.005377054214477539,0.00421016534169515,0.004443895337351974,SHA256
320,0.003216743469238281,0.0041737778981526695,0.0038862722402542298,MD5
100,0.003304243087768555,0.004019322395324707,0.0026585031795570927,MD5
32,0.003196954727172852,0.003841606775919597,0.0010865761065025114,SHA256
10,0.003913164138793945,0.003910516103108724,0.0037051861588045217,SHA512
10,0.003046751022338867,0.003928263982137044,0.0020737810297981256,SHA256
1000,0.005521059036254883,0.004122578303019206,0.0025003351763452537,SHA256
32,0.004026889801025391,0.0045771495501200354,0.007997960477742051,MD5
100,0.003318071365356445,0.0040971986452738455,0.0022354314655061496,SHA256
320,0.004023075103759766,0.004392640590667725,0.008115849763477383,MD5
100,0.003383159637451172,0.0037993733088175453,0.0015457680319137315,SHA512
1000,0.003665924072265625,0.0039851387341817215,0.0023352633627626673,MD5
1000,0.003538846969604492,0.004260425567626953,0.00285317315763656,SHA256
320,0.003926753997802734,0.0036901990572611493,0.0007934592026059245,SHA256
320,0.003422975540161133,0.003821141719818115,0.0012844213740942595,MD5
10,0.0037751197814941406,0.0037610761324564615,0.0021227729610886056,SHA512
10,0.0032079219818115234,0.0039892101287841795,0.002538519028684608,MD5
10,0.0037660598754882812,0.004154531955718994,0.0032084770117002674,MD5
100,0.003341197967529297,0.004055875937143962,0.00168707819847009,SHA256
100,0.003651142120361328,0.0046098875999450685,0.007530772467571492,MD5
320,0.0037698745727539054,0.004219286441802979,0.0044139564069328365,SHA512
32,0.0031621456146240234,0.00414426326751709,0.003242588429909347,MD5
10,0.0034329891204833984,0.0038998516400655108,0.0018153932402239664,SHA256
10,0.004276037216186523,0.003930532932281494,0.0013244383587105314,SHA256
10,0.003109931945800781,0.0037945532798767095,0.0011993547896441564,MD5
320,0.003180980682373047,0.003945282300313314,0.0015388005680349894,SHA256
100,0.0036640167236328134,0.003773616154988607,0.0010345470256813596,SHA512
320,0.004143238067626953,0.003856229782104493,0.0013678957824272294,SHA256
32,0.006301164627075195,0.003747070630391439,0.0015731247333759153,SHA512
10,0.0034160614013671875,0.0041897328694661465,0.0052752568712378075,SHA512
10,0.003282070159912109,0.0038826449712117523,0.001569068876068652,SHA256
1000,0.003425836563110352,0.0041071669260660795,0.002868713979775577,SHA256
10,0.0035190582275390625,0.003960511684417725,0.0025782365977048693,SHA512
32,0.003298044204711914,0.00403554360071818,0.0019164190741821747,MD5
1000,0.003971099853515625,0.003894173304239909,0.0011840808215308354,SHA256
100,0.003269195556640625,0.004152122338612874,0.002726471766062408,MD5
100,0.004341840744018555,0.003914177417755127,0.002706859243652927,MD5
100,0.003473043441772461,0.0038835724194844564,0.0013089079488844062,SHA256
10,0.003133773803710937,0.003705019950866699,0.0010377102676033193,SHA512
10,0.0031561851501464844,0.0038719209035237632,0.0019975194291712507,MD5
1000,0.003314971923828125,0.004671843051910401,0.005646480957020166,SHA512
320,0.0036270618438720703,0.003896647294362386,0.0012619366479886785,SHA256
100,0.0035300254821777344,0.003946460088094075,0.0023673160293204852,SHA512
100,0.003425121307373047,0.004190989335378011,0.002881859655427392,SHA256
1000,0.0035529136657714844,0.0041619936625162755,0.002857696546502841,MD5
10,0.003301858901977539,0.004036274751027425,0.004057435358930004,MD5
100,0.003027915954589844,0.004270254770914713,0.006600802803405904,MD5
100,0.0035707950592041016,0.004153493245442708,0.0034277790746887705,MD5
10,0.005162954330444336,0.004146262009938558,0.004401671856814531,MD5
320,0.003118991851806641,0.0037742972373962396,0.001698625365537196,SHA512
32,0.003101348876953125,0.0044229888916015635,0.006458806240307942,SHA256
100,0.003442049026489258,0.0036228680610656742,0.0008252738047200204,SHA512
1000,0.003278017044067383,0.004058031241099039,0.0028733150634069325,MD5
32,0.003046751022338867,0.0038315558433532713,0.0014292039780474989,MD5
320,0.003651857376098633,0.004536693096160889,0.008499311145439755,MD5
32,0.003212213516235352,0.0040192929903666175,0.003739754684040918,SHA512
100,0.003194093704223633,0.003732515970865885,0.0017493930795677247,MD5
100,0.0031790733337402344,0.004122668107350667,0.002916153401874945,MD5
320,0.003494977951049805,0.0037902895609537757,0.0009869616772366623,SHA256
320,0.003337860107421875,0.0038459165891011546,0.0018215572544444788,MD5
32,0.0032193660736083984,0.0038627115885416672,0.0017650409443142265,MD5
100,0.003283262252807617,0.004008792241414388,0.0018502861982732282,MD5
1000,0.004122734069824219,0.004161886374155681,0.004276352641200996,MD5
32,0.004546165466308594,0.003990955352783203,0.0023930161215549237,SHA256
100,0.003142118453979492,0.0041910743713378905,0.0029187737837274397,SHA256
32,0.003178119659423828,0.0036690664291381845,0.0011605564563822975,SHA512
32,0.003108739852905273,0.0044269363085428885,0.008955045505555965,SHA256
32,0.003420114517211914,0.003934273719787598,0.002110866432978019,MD5
320,0.003133058547973633,0.004270195166269938,0.008141192457073367,MD5
10,0.003763914108276367,0.003755584557851156,0.0010932394900251747,SHA256
1000,0.003896951675415039,0.0038025903701782225,0.0018873653769474641,SHA512
32,0.003203868865966797,0.003985439936319986,0.003421340751404993,SHA512
1000,0.0035507678985595703,0.004344247976938885,0.005585389154997928,MD5
1000,0.0032591819763183594,0.003957907358805339,0.001287811296450647,SHA256
100,0.003159999847412109,0.003908902804056804,0.0019869763346241397,SHA256
10,0.0034439563751220703,0.004005684852600098,0.0029200158122846824,MD5
1000,0.003606081008911133,0.0040263056755065925,0.0020911222507450154,SHA256
320,0.003354072570800781,0.003891143798828125,0.0011073025933208134,SHA256
320,0.003312110900878907,0.003967548211415609,0.002370164312787979,MD5
100,0.0031981468200683594,0.0038490621248881023,0.002718191640642083,SHA512
10,0.004204034805297852,0.004108652273813885,0.002408554839539489,SHA256
10,0.007217884063720703,0.004277880986531576,0.004780490040088726,MD5
32,0.0035626888275146484,0.003836585680643717,0.0022818090288278413,SHA512
320,0.003286123275756836,0.00412742296854655,0.0028000545822810014,SHA256
32,0.003227949142456055,0.00397377093633016,0.001883339097869516,MD5
1000,0.0031261444091796875,0.004313500722249349,0.0039708357451142175,SHA256
100,0.0033338069915771484,0.0041003878911336274,0.002383491561902313,SHA256
10,0.0033152103424072266,0.003938031196594238,0.0013952996292636028,SHA256
32,0.003405094146728516,0.004968152046203613,0.0138064023103039,SHA256
320,0.0036089420318603524,0.003908639748891195,0.00146794002191249,SHA256
100,0.003108024597167969,0.003889131546020508,0.0023829364748759016,MD5
100,0.003380060195922852,0.00394567330678304,0.0026540198871656843,SHA512
10,0.0036067962646484375,0.003811701933542887,0.002048452421219409,SHA512
32,0.0031020641326904297,0.004192836284637451,0.00271952695577562,SHA256
320,0.003125905990600586,0.004128359953562419,0.002908123107786924,SHA256
10,0.004551887512207031,0.004381515979766846,0.011380281249711223,SHA512
10,0.003046989440917969,0.003922474384307861,0.0012213372959312785,SHA256
100,0.003272056579589844,0.004127148787180583,0.0029768952112660253,SHA256
1000,0.0032880306243896484,0.004545321464538574,0.005419544022051246,SHA256
1000,0.003236055374145508,0.003942646980285645,0.0019422791245986915,MD5
100,0.003231048583984375,0.0038034335772196455,0.0021778014790684607,SHA512
32,0.0035429000854492188,0.004002078374226888,0.0019136847444262226,MD5
320,0.004411697387695313,0.003763192494710287,0.0017918493525708964,SHA512
100,0.003205060958862305,0.0036810390154520672,0.0008381614943594676,SHA512
32,0.0037970542907714852,0.003903512954711914,0.0012735015942667044,SHA256
10,0.0036258697509765625,0.004247519969940185,0.0028010132912691626,SHA256
320,0.003289937973022461,0.0038545838991800954,0.0012510941663555698,SHA256
32,0.003087997436523437,0.003643403053283692,0.0007354552033002657,SHA512
100,0.004986047744750977,0.004413440227508545,0.0046724349015759715,MD5
100,0.004427194595336914,0.0037774721781412756,0.0015604934863005168,SHA512
320,0.010716915130615234,0.0039184045791625976,0.0013828406494367095,SHA256
100,0.0034821033477783203,0.004037535985310872,0.002929853863217196,SHA512
1000,0.003126859664916992,0.00423961877822876,0.003311992766638916,MD5
10,0.005314111709594727,0.003905206521352132,0.0028254309055949873,MD5
10,0.0031778812408447266,0.0037450893719991048,0.001279654213320365,MD5
100,0.004186868667602539,0.003939034938812256,0.0012897619507926006,SHA256
32,0.0035080909729003906,0.004087263743082682,0.002908742997292057,SHA256
320,0.004179954528808594,0.003880147139231364,0.0017771169567845574,SHA256
100,0.003081798553466797,0.003880925178527832,0.0012751065055121688,SHA256
100,0.004563093185424805,0.004107969601949056,0.003233540977070705,MD5
320,0.003484010696411133,0.004094754854838054,0.003932364074912629,SHA512
100,0.0037267208099365226,0.0040559895833333325,0.002673679286547111,MD5
100,0.003110170364379883,0.0038527385393778493,0.0024225942240715982,SHA512
100,0.0038149356842041016,0.003859150409698487,0.0019637773074947995,SHA256
10,0.003325939178466797,0.004272710482279459,0.003844974240091485,MD5
100,0.003195047378540039,0.0038489882151285814,0.001961526558921553,MD5
1000,0.00329279899597168,0.00396763563156128,0.002613441800530539,SHA512
32,0.003427743911743164,0.004323121706644693,0.0036368475853978724,SHA256
100,0.0032367706298828125,0.004113537470499674,0.004674579042998964,SHA512
32,0.005864858627319336,0.0039958747227986655,0.003333935965907991,MD5
1000,0.003169059753417969,0.004323323567708333,0.004009027506358081,SHA256
32,0.0035169124603271484,0.0047466611862182605,0.013413448337287831,SHA256
10,0.003319025039672852,0.00424313227335612,0.004756428322562025,SHA256
100,0.003266096115112305,0.0038862005869547524,0.002340038042187033,SHA512
1000,0.003132820129394531,0.00397533655166626,0.002342908071151622,MD5
320,0.0038290023803710938,0.004236281712849935,0.0035229772215067353,MD5
100,0.003948211669921875,0.0039020919799804686,0.0030280050689459,MD5
32,0.003214836120605469,0.004048018455505371,0.004168008939789092,SHA512
320,0.003253936767578125,0.003858613173166911,0.0016696289369484065,MD5
10,0.004644155502319336,0.0040555683771769215,0.002723649240107541,MD5
10,0.0032629966735839844,0.003966124057769776,0.002821461363381523,SHA512
1000,0.003185033798217773,0.0039454921086629225,0.0020722344611930274,SHA512
1000,0.010154962539672852,0.004133110841115316,0.004335366769349256,MD5
100,0.0033659934997558594,0.003977510929107666,0.004502871117246564,SHA512
10,0.0038268566131591797,0.0042912220954895025,0.005004528704090849,SHA256
32,0.0030968189239501953,0.004058146476745604,0.002184397254380817,SHA256
32,0.003944873809814453,0.004117348988850912,0.002687889628083486,SHA256
1000,0.003273963928222656,0.00424933354059855,0.004044523383802192,MD5
320,0.003520965576171875,0.0038367478052775054,0.0025716259308782804,SHA512
1000,0.0033721923828125,0.00403078556060791,0.0026503107570838803,MD5
10,0.004563808441162109,0.004123679796854655,0.0033211627553220145,MD5
100,0.007029056549072266,0.003915191491444907,0.0023740149955402954,SHA512
10,0.03807806968688965,0.004386648337046307,0.0043609668607848895,SHA256
10,0.003117084503173828,0.003986904621124268,0.002442625750998367,MD5
1000,0.004136085510253906,0.0041610256830851245,0.003671959998800967,SHA512
100,0.003266096115112305,0.004221610228220622,0.0029353886029282483,SHA256
320,0.0037741661071777344,0.004180323282877604,0.0037657609685157883,SHA256
10,0.003172874450683593,0.004027644793192546,0.003401085784592,MD5
1000,0.003197193145751953,0.003923948605855306,0.0012095477089347176,SHA256
1000,0.005635738372802734,0.004330948193868001,0.0035444278412016562,SHA256
320,0.003161907196044922,0.003853010336558024,0.001960077770894327,SHA256
32,0.003148078918457031,0.003814875284830729,0.0010205084912829258,SHA256
100,0.0037491321563720703,0.003997054894765218,0.0021305140738570962,SHA256
320,0.0031201839447021484,0.004148329099019368,0.002375747403109841,SHA256
